City,Price,Day,room_type,shared_room,private_room,person_capacity,superhost,multiple_rooms,business,cleanliness_rating,guest_satisfaction,bedrooms,city_center_km,metro_distance_km,attraction_index,normalised_attraction_index,restraunt_index,normalised_restraunt_index
Rome,248.5212634138358,Weekend,Entire home/apt,False,False,4.0,False,1,0,10.0,84.0,1,2.4866244544648297,1.051539473551366,897.2764149054142,19.879556756791057,2026.3940299987216,44.15020990438736
Athens,165.9128723080168,Weekday,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,0,0.1967079414988805,0.1867835137625176,280.4551292560735,10.574323771105153,520.8379986429362,39.10768659131084
Berlin,808.4042254837805,Weekday,Entire home/apt,False,False,6.0,False,0,1,8.0,79.0,2,1.322656309267029,0.135426495666548,222.9159628000964,33.98795089331686,362.1061807331284,74.66381514422905
Lisbon,257.0356472795497,Weekend,Entire home/apt,False,False,3.0,False,0,1,10.0,91.0,1,1.7509282426880215,0.7161646360380092,151.36647155440227,4.992560843839961,331.9165721318681,18.65458917937467
Rome,132.56025997708835,Weekday,Private room,False,True,2.0,False,1,0,10.0,100.0,1,4.318350904636997,2.1367718563699443,308.55333323824,6.837602790121183,809.6874130004935,17.629174372008542
Paris,236.97455494454283,Weekday,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,4.064063887294515,0.2326061575615029,167.93606652679134,8.1750711273926,409.158076148066,24.04193907206126
Lisbon,326.2195121951219,Weekend,Entire home/apt,False,False,6.0,False,0,1,10.0,80.0,2,1.5450426258875445,1.0826648752942103,144.65220023205666,4.771102235770257,470.6380997101795,26.451105908526056
Paris,122.09898406188834,Weekday,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,4.203918436597276,0.1751903340134267,169.14322140521145,8.233835020086785,399.7152544007346,23.48708323918868
Vienna,242.3859944370428,Weekday,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,1,2.155536957579377,0.347019326626147,107.96475200850524,7.731973998921396,150.61769094124202,3.600624986411298
Paris,241.86783484015285,Weekend,Entire home/apt,False,False,3.0,True,0,0,10.0,99.0,0,2.28906464625549,0.1583431728178206,262.7492711463281,12.776202390117886,696.5537211026193,32.13364731779058
Paris,318.29620654301425,Weekday,Private room,False,True,4.0,False,1,0,9.0,89.0,1,1.083863625894262,0.2332256259071915,505.84997174997466,24.62460616335714,1249.0081774718149,73.39114208860666
Berlin,157.75451061045152,Weekday,Private room,False,True,2.0,True,0,0,10.0,98.0,0,19.5109440288062,6.041852474521263,24.11519701389193,3.6768391172857977,32.07409523344305,6.613458827407132
Budapest,111.38788363021104,Weekend,Entire home/apt,False,False,3.0,False,1,0,8.0,86.0,1,1.5221743814803277,0.3363706764019543,224.1582720886064,13.378645741936271,357.15872313360813,31.22208336879363
Vienna,144.91737372320782,Weekend,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,1,2.3441045860455145,0.4860089309493646,97.6085820921872,6.990082608549299,153.86926349334738,3.718960731908997
Berlin,122.9316630831074,Weekday,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.960557310380369,0.8594703434977311,100.46457104744178,15.317812436522008,128.0540648970051,26.40387140197296
Budapest,300.3242938384171,Weekday,Entire home/apt,False,False,6.0,False,0,1,10.0,95.0,3,1.521799602560461,0.2454155143611084,218.08498545756348,13.00543281059825,345.9259827822909,26.19457969246844
Rome,242.20887008159352,Weekend,Private room,False,True,3.0,False,0,1,9.0,93.0,1,3.09818531953604,1.2792757072621057,632.464655778875,14.01253483581852,1494.1198337613655,32.55324645963068
Rome,273.77083674280505,Weekend,Entire home/apt,False,False,2.0,False,0,0,7.0,73.0,0,2.507957186487806,1.1377817545585045,1033.2900394388616,22.89299890649313,2245.200648320542,48.91747529520753
Athens,208.5627914606426,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,0.5045825890035033,0.4555645000058723,370.8076899875089,13.971195157985456,517.2162060363355,7.724075519897328
Lisbon,135.08442776735458,Weekend,Entire home/apt,False,False,2.0,False,1,0,8.0,83.0,0,4.64230929607536,0.4889059957896822,75.51931039992984,2.490873627327544,163.27853493161354,9.176685488753826
Rome,196.3855703364272,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,5.002956226050444,2.933508894042815,188.4068198362736,4.174236618820001,561.0125771378033,12.223103045586322
Athens,136.6203454174771,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,97.0,2,1.6854501346577748,0.5253990915641154,105.09591856353552,3.959776531625769,142.96639130431612,2.135051435654652
Vienna,113.8302596825842,Weekday,Private room,False,True,2.0,False,0,0,9.0,96.0,1,2.541882262849059,0.4358072084019149,122.9998180231552,8.808721153290652,220.4401171434943,5.269780653482072
Rome,184.9297454001356,Weekend,Entire home/apt,False,False,4.0,False,1,0,10.0,96.0,2,2.590113437554211,0.9762183016948894,317.63665785564353,7.037380970884345,738.5072997147611,16.090282450323627
Paris,243.2659148103272,Weekend,Private room,False,True,2.0,False,0,0,9.0,86.0,1,2.0980643294864034,0.1055439421753328,267.23875326111227,12.99450378397162,715.0744103570499,32.98804989802831
Barcelona,138.9438406218726,Weekday,Private room,False,True,2.0,False,0,0,10.0,96.0,2,2.6704735851787578,0.9686931096274156,266.0895260820564,9.068760213391984,534.079489752097,11.756733297094344
Rome,184.9297454001356,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,1.538621511284187,0.6311944555914448,664.3720124575935,14.719456468346468,1112.3156276582615,24.23465906138384
Athens,94.67344691022429,Weekday,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,4.0006594617668965,0.2611333555329189,43.56053800373143,1.6424132934092572,63.906082768070426,4.7984576061729
Rome,154.3029481214785,Weekday,Entire home/apt,False,False,4.0,False,0,1,10.0,88.0,1,7.271400180118051,0.0467219940138082,163.8193779054204,3.6302697614261183,405.3783071755736,8.826226947686875
Rome,69.20253430902672,Weekday,Private room,False,True,2.0,False,0,1,9.0,70.0,1,5.587415176079007,0.2309526505010195,188.07223262503464,4.16771781087304,525.9049209344574,11.450430629635171
Vienna,286.56241965266577,Weekday,Entire home/apt,False,False,4.0,False,0,0,9.0,95.0,2,0.439015742630947,0.3962704510256242,271.89071680670645,19.47165082852173,461.678225068062,11.036752339475052
Lisbon,179.17448405253282,Weekend,Entire home/apt,False,False,3.0,False,0,1,9.0,87.0,1,1.3898303532253913,0.1702951400481178,221.92261041921503,7.319732856054011,459.8215114894256,25.84318504369964
Budapest,199.04121821685388,Weekend,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,1,0.7934941593576107,0.3111898873299819,524.1339598771602,31.28237251821315,512.5630048275198,44.80720708170296
Rome,119.93547331260372,Weekday,Private room,False,True,2.0,False,1,0,9.0,95.0,1,1.0277192724849733,0.3103651759957386,815.2818062482119,18.066805808361096,1764.9839243858885,38.42866872721388
Budapest,150.86713352446304,Weekend,Entire home/apt,False,False,2.0,True,0,0,9.0,95.0,0,0.7687305650299807,0.2776008072580603,259.82081993495245,15.507126611482407,700.2134672028894,61.21122580221103
Rome,178.8511444135319,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,2,4.148585911000184,1.1109891517279378,285.41096099160234,6.323406370422589,792.0446978558635,17.2567324746883
Paris,279.61599403485883,Weekend,Private room,False,True,2.0,False,1,0,6.0,60.0,1,2.310525284148074,0.3175352058738016,387.1866053257184,18.82697680112368,801.4524058425969,36.972868238466624
Paris,120.93391742007644,Weekday,Private room,False,True,6.0,False,0,1,9.0,75.0,1,3.0934682007915377,0.084514573951488,223.26677609525632,10.868551423831136,562.4554629301471,33.049622526871694
Lisbon,355.53470919324576,Weekend,Entire home/apt,False,False,6.0,False,0,1,9.0,88.0,2,1.5920403233616016,0.835264636027198,160.18279358105843,5.283351952894436,358.38145023652913,20.141985320982624
Athens,469.383450894008,Weekend,Entire home/apt,False,False,5.0,True,0,1,10.0,100.0,1,0.5649473022109882,0.5326052532938955,327.91178116333265,12.35497432480396,391.9884323501065,5.853931526240076
Amsterdam,393.4572211937291,Weekday,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.8518876618235631,0.684858652414175,311.1182855764587,16.47391994469198,397.92643055738864,27.728086186465045
Paris,272.1595675272626,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,96.0,1,2.5240764557196136,0.1977202537476945,235.1300314209914,11.433214852787785,644.9944545576666,29.755098130662795
Athens,215.5929979143721,Weekend,Entire home/apt,False,False,6.0,True,0,1,10.0,94.0,2,1.3340865502600383,0.9829534682065416,104.33041892284297,3.9309342363814497,146.02718396739985,2.180761128051153
Berlin,312.9382069739179,Weekend,Entire home/apt,False,False,3.0,False,0,0,10.0,99.0,2,9.049062958025075,1.1359405893397274,61.777608036940265,9.416179778962448,99.2378135107909,20.99570477042847
Paris,256.7806878553453,Weekday,Entire home/apt,False,False,2.0,True,1,0,10.0,99.0,0,2.8993289588787987,0.2338284438944244,415.7271637024926,20.23745823720884,1058.0829218025392,62.17246248356976
Barcelona,208.29939255707868,Weekend,Private room,False,True,2.0,False,0,0,9.0,92.0,1,1.1124473990798671,0.3240710557389412,658.7377786489634,25.434626885593943,1545.0950137670957,33.94054629647274
Paris,185.9446360331811,Weekend,Private room,False,True,3.0,False,1,0,6.0,68.0,1,2.0155743860831574,0.4168126075406982,358.38126463552175,17.42631501824362,769.1627582308395,35.48327150394701
Athens,132.16788133011508,Weekend,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,2,1.656939705876918,0.5011656290608744,86.62036503232116,3.2636594579882225,158.8042062575875,2.3715724056890544
Lisbon,216.46341463414632,Weekend,Entire home/apt,False,False,2.0,False,1,0,9.0,95.0,1,2.110355184999928,1.542578183601606,120.10061407509836,3.961310698432752,319.95114666638807,17.98210062304468
Budapest,142.64228979649388,Weekday,Entire home/apt,False,False,4.0,False,0,1,9.0,96.0,1,0.51814954879158,0.2912088404536587,278.2105518955651,16.59100296283943,742.8033008353209,56.247351248561706
Athens,138.9637475687203,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,1.9683071091493425,0.6048614244610314,136.23026284435608,5.132848212199344,169.01206923208335,2.524016013587586
Amsterdam,209.03147189089125,Weekend,Private room,False,True,2.0,True,1,0,10.0,97.0,1,4.687709407860334,3.632021976168742,90.39515002684097,4.786009287141772,112.9865747392578,9.84971711067923
Athens,136.85468563260142,Weekend,Entire home/apt,False,False,4.0,True,1,0,10.0,100.0,2,1.2963703784299387,0.5755280110426714,134.65299669014442,5.0734203905775255,201.30786232056263,3.0063194330842054
Paris,486.7648429490167,Weekday,Entire home/apt,False,False,2.0,False,0,1,10.0,100.0,0,4.908767594350364,0.1378511632899133,451.6666683395315,21.986981212037936,608.5772337892987,35.7597164234175
Paris,164.9734364805667,Weekend,Private room,False,True,2.0,False,0,0,10.0,94.0,1,3.953448765395117,0.0997596405191806,319.37686892283006,15.52972344424808,742.9278391794031,34.27299351580394
Barcelona,150.58067819489375,Weekend,Private room,False,True,2.0,False,1,0,10.0,96.0,1,1.0621745112864414,0.5912753774695211,447.4396992789882,17.276163860381825,1267.1099985813155,27.83414947713717
Lisbon,139.30581613508443,Weekday,Private room,False,True,2.0,False,0,1,9.0,91.0,1,0.4108850446511192,0.3532091048519486,459.4183855313075,15.167370414910955,1098.204043272479,49.11578288490746
Paris,336.23823282691774,Weekday,Entire home/apt,False,False,4.0,False,0,0,9.0,95.0,0,5.953616043699255,0.181606472373962,266.3608211635032,12.966355015912876,459.07464413176285,26.97501349026279
Rome,120.16926565824234,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,5.258117477334047,0.5840260930586076,281.2616178310246,6.231475833194768,654.7953630552113,14.266402434735433
Rome,205.03588712505552,Weekday,Entire home/apt,False,False,2.0,True,0,1,8.0,100.0,1,4.245461084222471,0.45074916538257,429.9484842171761,9.52774330595822,1052.750310476049,22.921337908407235
Amsterdam,470.7894921847538,Weekday,Entire home/apt,False,False,2.0,True,0,1,10.0,100.0,1,1.2707944936456663,0.7067336200557744,329.9242642337695,17.469709010281917,376.01274121541854,26.20110878542524
Lisbon,233.3489681050657,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,93.0,1,1.633750001749494,1.0800050885629988,139.34007557595558,4.600213240177748,430.5776036861264,19.25703718475964
Rome,242.20887008159352,Weekday,Entire home/apt,False,False,4.0,False,1,0,10.0,95.0,1,2.7159787776996405,1.3757090200814106,811.2654979549044,17.977803623539124,2298.698180614243,50.0491305706423
Berlin,660.6992614751799,Weekend,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,2,2.028899446986213,0.3380246159951526,150.02720558596937,22.867235952031763,192.3485959526764,40.69511601230201
Budapest,182.1215396907459,Weekend,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,1,0.7451036267175652,0.2236109045423733,303.76281505757146,18.12975740026289,723.0979888955995,63.2117437732574
Barcelona,205.97202504247443,Weekend,Private room,False,True,2.0,False,1,0,9.0,89.0,1,0.930172804835124,0.513339827290213,453.29611341692737,17.50228677804946,1125.3054824171384,24.71918068684589
Berlin,276.2456763578573,Weekday,Entire home/apt,False,False,2.0,False,1,0,10.0,96.0,1,1.231009900986913,1.0966543663194732,118.9584439188791,18.13756942066108,173.71368766443143,35.818572987458644
Lisbon,198.87429643527204,Weekend,Entire home/apt,False,False,3.0,False,0,0,10.0,98.0,1,4.505937313805371,3.380624161085988,94.78408450855956,3.12628882788336,158.27430998229977,8.895434811841142
Rome,206.43864119888715,Weekday,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,2,2.4723356941061616,0.4544740522236231,252.92449340468144,5.604856715187503,692.6320102372936,15.080548725413632
Lisbon,216.93245778611632,Weekday,Entire home/apt,False,False,4.0,False,0,1,10.0,80.0,1,1.7010219468398429,1.205830685345553,135.6876104354495,4.4796297079154535,423.5061132589194,18.940773744806865
Amsterdam,392.0511799029832,Weekend,Entire home/apt,False,False,2.0,False,0,0,9.0,90.0,1,2.7090446098980183,1.2405756854084082,170.5981652983421,9.032391707351271,215.45615216227503,18.78260451253864
Budapest,134.4174460685247,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,2,1.11380297968427,0.2701016495579255,198.6034603660393,11.84365789475883,635.5158836019908,48.12321793508847
Amsterdam,381.0371897921403,Weekday,Entire home/apt,False,False,2.0,False,1,0,10.0,96.0,1,2.824866520665748,0.9868863524116686,153.9735454117824,8.153001537708494,192.9948474891405,13.448158638838628
Lisbon,121.71669793621012,Weekday,Private room,False,True,2.0,True,0,0,10.0,96.0,1,2.405194514354714,0.8438293715205889,109.72394777870834,3.6224578984173146,292.30303813793773,13.07288262662104
Rome,213.21861922240663,Weekday,Entire home/apt,False,False,2.0,False,1,0,10.0,92.0,1,2.9561307902875886,1.2414807455703127,689.623444074067,15.282191690643613,2081.6276476669195,45.3228939824111
Vienna,283.7575672580231,Weekday,Entire home/apt,False,False,3.0,True,0,1,10.0,99.0,0,1.2275594041271012,0.2891632794277052,220.24861250583712,15.773264083999294,328.9109528986908,7.862854541923505
Rome,146.35400836976595,Weekend,Entire home/apt,False,False,2.0,False,0,1,9.0,73.0,0,4.591055005498801,0.3719497110045289,428.599413886856,9.49581002325722,809.4848186180217,17.636710396557536
Athens,87.87758067161906,Weekend,Entire home/apt,False,False,2.0,True,0,0,10.0,97.0,1,2.272441224908857,0.185866377394921,99.08531104694862,3.733310433700133,168.10835597663817,2.5105200145219646
Lisbon,220.91932457786115,Weekend,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,0.9679632889723622,0.2723042240331934,202.20127004802555,6.669258608262261,580.8179157077897,32.64350296207821
Athens,273.47503105007854,Weekend,Private room,False,True,4.0,False,1,0,10.0,100.0,1,1.037064956351062,0.250358568210295,261.95306103693633,9.869798919493816,854.0394962459695,12.754174151912617
Rome,184.4621607088584,Weekend,Entire home/apt,False,False,2.0,False,0,0,9.0,86.0,1,5.576201191113691,1.0246222011299233,171.74068748040156,3.80499106797191,467.8365588364522,10.193023650779637
Rome,99.127954550768,Weekend,Private room,False,True,2.0,False,1,0,9.0,80.0,1,1.2374090926220078,0.7754198996754914,492.6256306551072,10.914339240144336,1196.860743644241,26.07669203321119
Amsterdam,228.71604996133388,Weekday,Private room,False,True,2.0,False,1,0,10.0,96.0,1,6.003951952173575,1.18932648328062,81.10964544558365,4.294809619875331,100.42898346865564,6.998036057412247
Budapest,186.5864548573577,Weekday,Entire home/apt,False,False,4.0,False,1,0,10.0,92.0,1,0.0761656000624257,0.0493989302483521,373.0074240360495,22.244186049658783,801.6138083887115,60.70066381696548
Paris,114.87557088265449,Weekend,Entire home/apt,False,False,2.0,False,0,0,9.0,88.0,0,3.9611994118886895,0.2383193743423552,273.2923729873108,13.288861482766718,591.6717707730354,27.295198394485844
Barcelona,298.6012521237228,Weekend,Private room,False,True,2.0,True,1,0,9.0,93.0,1,0.5685687004203642,0.0979911653944809,494.0500700842794,19.07584414115029,1247.9381548308063,27.41300848282613
Berlin,185.79975694119844,Weekday,Private room,False,True,2.0,True,0,0,10.0,97.0,1,5.47326661102636,0.5539055296365569,121.03874584727684,18.45475262682321,148.89458533758142,30.70104402281676
Barcelona,150.58067819489375,Weekend,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.0367862054371244,0.5660730103323275,437.41683198163054,16.88916937138355,1121.675640077087,24.63944524605185
